,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
178,1257,Female,1,No,No,1,No,No phone service,No,25.25,25.25,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
179,5562,Male,0,No,No,57,Yes,No,No,20.65,1125.6,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
180,1226,Female,0,Yes,Yes,54,Yes,Yes,Yes,86.2,4524.05,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
181,5103,Male,0,No,Yes,21,Yes,Yes,No,80.35,1747.2,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
182,6426,Female,0,No,Yes,31,Yes,No,No,20.1,589.25,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
183,4480,Female,0,No,No,1,Yes,No,Yes,70.7,70.7,No,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
184,727,Female,0,Yes,Yes,52,Yes,No,Yes,50.95,2610.65,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
185,1685,Female,0,No,No,2,No,No phone service,Yes,30.9,59.05,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
186,6549,Male,0,Yes,Yes,4,Yes,No,No,18.85,84.2,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
187,1245,Female,0,No,No,44,Yes,Yes,Yes,50.15,2139.1,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
188,992,Male,0,No,Yes,30,Yes,No,No,64.5,1929.95,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
189,2968,Female,0,Yes,Yes,72,Yes,Yes,Yes,103.2,7362.9,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
190,5879,Male,0,No,No,62,Yes,No,No,19.85,1253.65,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
191,6721,Female,0,No,No,5,Yes,No,Yes,19.65,92.05,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
192,6084,Male,0,Yes,No,63,Yes,No,No,19.25,1237.65,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
193,5934,Male,0,Yes,Yes,72,Yes,No,No,20.35,1354.4,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
194,5218,Female,0,No,No,8,Yes,No,No,75.6,535.55,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
195,2083,Female,0,Yes,No,9,No,No phone service,Yes,48.75,442.2,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
196,6389,Male,0,No,No,25,Yes,No,No,19.9,510.8,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
197,198,Male,0,Yes,No,57,No,No phone service,Yes,57.5,3265.95,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
198,2111,Female,0,No,No,15,Yes,Yes,Yes,64.65,994.55,Yes,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
199,4543,Female,0,Yes,Yes,10,Yes,Yes,Yes,100.25,1064.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
200,6945,Male,0,No,No,6,Yes,No,No,18.95,110.15,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
201,1760,Female,0,Yes,Yes,43,Yes,No,No,56.15,2499.3,Yes,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
202,3429,Female,1,Yes,No,6,Yes,Yes,Yes,84.35,474.9,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
203,6974,Male,0,No,No,16,Yes,No,No,19.75,294.9,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
204,6968,Female,0,Yes,Yes,15,Yes,Yes,Yes,25.25,394.85,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
205,206,Female,0,No,No,47,Yes,Yes,No,74.05,3496.3,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
206,1761,Female,0,No,No,13,No,No phone service,No,49.15,649.4,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
207,5376,Female,0,Yes,Yes,45,Yes,Yes,Yes,105.15,4730.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
208,1203,Male,1,No,No,2,Yes,No,Yes,49.25,91.1,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
209,5996,Male,0,Yes,No,27,Yes,No,No,19.55,520.55,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
210,228,Female,0,Yes,Yes,72,Yes,Yes,Yes,70.45,5165.7,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
211,714,Male,0,No,No,29,No,No phone service,No,35.6,1072.6,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
212,1832,Male,0,No,No,31,Yes,Yes,Yes,71.05,2168.15,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
213,4625,Female,1,No,No,2,Yes,Yes,No,89.5,161.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
214,6998,Male,0,No,No,22,Yes,Yes,Yes,24.85,493.4,No,Month-to-month,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
215,1623,Female,0,Yes,No,57,No,No phone service,Yes,49.9,2782.4,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
216,372,Male,0,No,No,71,No,No phone service,No,53.95,3888.65,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
217,5318,Female,0,No,No,15,Yes,Yes,Yes,100.15,1415,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
218,5597,Male,0,Yes,No,61,Yes,Yes,No,25.45,1538.6,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
219,2192,Female,0,Yes,Yes,39,Yes,No,Yes,59.85,2341.5,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
220,6192,Male,0,No,No,3,Yes,No,Yes,19.45,69.25,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
221,3459,Female,0,No,No,3,Yes,No,Yes,97.9,315.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
222,1230,Female,0,Yes,Yes,3,Yes,No,Yes,58.7,168.6,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
223,6312,Female,0,Yes,Yes,42,Yes,No,Yes,19.05,761.85,No,One year,None,Electronic check,0.8946648426812586,0.10533515731874145,No
224,2657,Female,0,Yes,Yes,65,Yes,Yes,Yes,99.05,6416.7,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
225,1813,Male,0,No,No,17,No,No phone service,No,25.1,382.8,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
226,270,Male,0,Yes,Yes,72,Yes,Yes,No,72.1,5016.65,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
227,2836,Female,0,Yes,Yes,72,Yes,Yes,No,117.5,8670.1,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
228,3973,Female,0,No,No,3,Yes,No,Yes,74.75,238.1,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
229,1891,Male,0,No,No,1,Yes,No,No,45.3,45.3,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
230,975,Male,0,No,No,51,Yes,Yes,Yes,81.15,4126.2,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
231,2277,Female,0,Yes,No,26,Yes,No,No,81.9,2078.55,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
232,5528,Male,0,No,No,32,Yes,No,Yes,20.05,614.45,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
233,6952,Male,0,No,No,1,Yes,No,No,20.2,20.2,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
234,3091,Male,0,No,Yes,54,Yes,No,Yes,105.85,5826.65,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
235,1527,Female,0,No,No,27,Yes,No,Yes,56.15,1439.35,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
236,2599,Male,1,Yes,No,67,Yes,Yes,No,102.9,6989.7,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
237,6517,Female,0,Yes,Yes,17,Yes,No,No,20.75,418.25,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
238,3592,Female,1,No,No,63,Yes,Yes,Yes,89.6,5538.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
239,2716,Male,0,Yes,Yes,60,Yes,Yes,Yes,110.6,6586.85,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
240,4148,Female,0,Yes,No,43,Yes,Yes,No,80.45,3398.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
241,352,Male,0,No,No,46,No,No phone service,Yes,60.75,2893.4,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
242,436,Male,0,Yes,Yes,38,Yes,Yes,Yes,85.4,3297,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
243,5312,Female,0,No,No,24,Yes,No,Yes,94.6,2283.15,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
244,6390,Male,0,Yes,No,15,Yes,No,No,18.8,294.95,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
245,3663,Male,0,Yes,No,21,Yes,Yes,Yes,106.1,2249.95,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
246,3703,Male,0,Yes,Yes,7,Yes,No,Yes,89.75,608.8,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
247,6171,Male,0,Yes,No,62,Yes,Yes,Yes,23.75,1446.8,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
248,3188,Female,0,No,No,22,Yes,Yes,Yes,76.0,1783.6,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
249,1712,Female,0,No,No,6,No,No phone service,No,45.0,298.7,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
250,1900,Female,0,No,No,4,No,No phone service,Yes,24.25,96.05,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
251,5046,Female,0,No,No,11,Yes,Yes,Yes,76.5,837.95,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
252,5104,Male,0,No,No,8,Yes,No,No,70.7,553.4,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
253,5547,Female,0,Yes,Yes,57,Yes,No,Yes,20.1,1087.7,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
254,986,Male,0,Yes,Yes,67,Yes,Yes,Yes,69.35,4653.25,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
255,3202,Female,0,No,No,66,Yes,Yes,Yes,104.55,6779.05,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
256,5421,Male,0,Yes,No,30,Yes,Yes,Yes,94.05,2866.45,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
257,5231,Female,0,Yes,No,2,Yes,No,No,79.7,165,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
258,4486,Female,0,Yes,No,65,Yes,Yes,Yes,105.05,6914.95,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
259,4409,Female,0,No,No,4,Yes,Yes,Yes,75.65,302.35,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
260,5880,Male,0,No,No,65,Yes,Yes,Yes,25.1,1725,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
261,548,Female,0,Yes,Yes,68,Yes,Yes,No,88.0,6161.9,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
262,2429,Male,0,Yes,Yes,62,Yes,No,No,108.15,6825.65,No,Two year,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
263,1516,Male,0,No,No,21,No,No phone service,Yes,36.0,780.15,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
264,1141,Female,0,No,No,12,Yes,Yes,No,74.05,872.65,Yes,One year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
265,875,Female,1,No,No,46,Yes,Yes,Yes,69.1,3255.35,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
266,5724,Female,0,Yes,Yes,71,Yes,No,No,19.7,1415.85,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
267,945,Male,1,Yes,No,61,Yes,Yes,No,64.05,3902.6,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
268,2960,Male,0,Yes,No,33,Yes,No,Yes,95.8,3036.75,Yes,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
269,8,Female,0,Yes,No,70,No,No phone service,No,57.8,4039.3,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
270,2191,Female,0,Yes,No,40,Yes,Yes,No,56.6,2379.1,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
271,6706,Male,0,No,No,34,Yes,No,No,19.7,675.6,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
272,919,Female,0,Yes,No,50,Yes,Yes,No,75.7,3876.2,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
273,6583,Male,0,No,No,1,Yes,No,Yes,20.1,20.1,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
274,1450,Female,0,Yes,No,22,Yes,Yes,Yes,79.2,1742.75,Yes,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
275,3272,Female,0,Yes,Yes,48,Yes,Yes,Yes,82.05,4029.95,Yes,One year,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
276,3052,Female,1,Yes,No,52,Yes,Yes,Yes,106.5,5621.85,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
277,2157,Male,0,No,No,1,Yes,No,Yes,50.75,50.75,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
278,6061,Male,0,No,No,57,Yes,No,No,18.8,1094.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
279,4554,Male,0,Yes,Yes,62,Yes,Yes,Yes,105.5,6487.2,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
280,91,Male,1,Yes,No,70,Yes,Yes,No,90.05,6333.4,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
281,2094,Female,1,No,No,7,Yes,No,Yes,64.95,493.65,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
282,1494,Male,0,No,No,3,No,No phone service,No,24.75,66.95,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
283,2389,Female,0,No,No,2,Yes,Yes,Yes,54.35,117.05,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
284,1056,Male,0,Yes,Yes,24,Yes,No,Yes,56.25,1454.25,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
285,3181,Female,1,Yes,No,72,Yes,Yes,No,105.0,7578.05,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
286,6567,Female,0,Yes,Yes,44,Yes,No,No,19.6,780.25,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
287,868,Male,0,Yes,Yes,68,Yes,Yes,Yes,75.8,5293.95,Yes,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
288,1290,Male,0,No,No,1,No,No phone service,Yes,35.55,35.55,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
289,2669,Female,0,No,No,54,Yes,Yes,Yes,97.2,5129.45,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
290,4127,Female,1,Yes,No,65,Yes,Yes,No,105.25,6786.4,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
291,5502,Male,0,Yes,No,22,Yes,No,Yes,104.6,2180.55,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
292,1082,Female,0,Yes,Yes,10,Yes,No,Yes,65.9,660.05,No,One year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
293,1573,Male,1,Yes,No,21,Yes,No,Yes,64.95,1339.8,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
294,2770,Female,0,Yes,No,72,Yes,Yes,Yes,97.7,6869.7,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
295,5658,Male,0,Yes,Yes,68,Yes,No,Yes,19.95,1303.25,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
296,4565,Male,0,No,No,34,Yes,Yes,Yes,106.35,3549.25,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
297,3119,Male,0,Yes,Yes,47,Yes,No,Yes,96.1,4391.45,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
298,702,Female,0,Yes,No,49,No,No phone service,Yes,56.3,2780.6,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
299,2397,Female,0,Yes,Yes,26,No,No phone service,No,38.85,1025.15,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
300,5162,Female,1,No,No,5,Yes,No,Yes,84.7,392.5,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
301,2135,Male,1,No,No,12,No,No phone service,Yes,29.35,381.2,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
302,2653,Female,1,Yes,No,70,Yes,Yes,Yes,75.65,5411.4,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
303,4052,Male,0,Yes,No,18,Yes,Yes,Yes,94.75,1691.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
304,1468,Female,0,No,No,26,No,No phone service,Yes,44.45,1183.8,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
305,1847,Male,0,No,No,17,Yes,No,Yes,55.5,934.15,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
306,3771,Female,0,No,No,22,Yes,No,No,89.25,1907.85,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
307,2299,Female,0,Yes,No,7,Yes,No,Yes,44.25,313.45,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
308,2329,Male,0,No,No,1,Yes,No,Yes,45.7,45.7,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
309,4373,Female,0,No,No,10,Yes,No,Yes,80.25,846,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
310,1910,Male,1,No,No,9,Yes,Yes,No,54.55,494.05,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
311,6406,Male,0,No,No,3,Yes,No,No,19.6,61.35,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
312,2697,Female,0,Yes,No,72,Yes,Yes,Yes,117.15,8529.5,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
313,5353,Female,0,No,No,1,Yes,Yes,Yes,85.0,85,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
314,716,Male,0,Yes,Yes,70,Yes,Yes,No,78.35,5445.95,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
315,370,Male,0,No,Yes,24,No,No phone service,No,35.75,830.8,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
316,6262,Male,0,No,No,22,Yes,No,No,20.3,467.15,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
317,4827,Female,0,No,No,1,Yes,Yes,Yes,79.55,79.55,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
318,4776,Female,1,No,No,31,Yes,No,Yes,73.55,2094.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
319,6112,Male,0,No,Yes,66,Yes,Yes,Yes,25.3,1673.8,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
320,3863,Female,1,Yes,No,48,Yes,Yes,No,117.45,5438.9,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
321,3239,Male,1,Yes,No,29,Yes,No,No,90.1,2656.7,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
322,1459,Female,1,No,No,6,No,No phone service,Yes,44.4,263.05,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
323,5623,Male,0,Yes,No,53,Yes,No,No,19.9,1110.05,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
324,3615,Male,0,No,No,20,Yes,No,No,70.55,1493.55,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
325,4882,Male,0,No,No,29,Yes,No,No,89.65,2623.65,No,Month-to-month,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
326,3515,Male,1,Yes,No,27,Yes,Yes,Yes,95.55,2510.2,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
327,2297,Female,0,No,No,52,Yes,No,Yes,59.45,3043.7,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
328,3353,Female,1,Yes,No,43,Yes,Yes,Yes,109.55,4830.25,Yes,One year,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
